hop_count,packet_count,interarrival_time,seed,simulation_time,created_packets,delivered_packets,dropped_packets,delivery_ratio,average_end_to_end_delay,p95_end_to_end_delay,maximum_end_to_end_delay,throughput_bps,successful_hops,shared_collision_events,collided_packet_attempts,retransmissions,ack_timeouts,difs_starts,competition_attempts,backoff_freezes,average_queue_delay,average_access_delay,average_tx_ack_delay,maximum_decomposition_error,queues_empty,channel_idle,load_level
2,8,0.05,7,0.3588520000000001,8,8,0,1.0,0.009092000000000123,0.00931100000000041,0.009332000000000562,182626.8210850155,16,0,0,0,0,16,16,0,0.0,0.00019000000000005173,0.004356000000000009,0.0,1,1,low
2,8,0.05,17,0.35909200000000036,8,8,0,1.0,0.009149500000000102,0.009270999999999925,0.00929199999999998,182504.7620108494,16,0,0,0,0,16,16,0,0.0,0.00021875000000004185,0.004356000000000009,0.0,1,1,low
2,8,0.05,27,0.35909200000000036,8,8,0,1.0,0.00908450000000013,0.009330000000000168,0.009371999999999998,182504.7620108494,16,0,0,0,0,16,16,0,0.0,0.0001862500000000557,0.004356000000000009,0.0,1,1,low
2,8,0.02,7,0.14885199999999998,8,8,0,1.0,0.009092000000000024,0.009311000000000088,0.009332000000000146,440276.24754789995,16,0,0,0,0,16,16,0,0.0,0.00019000000000001313,0.004355999999999999,0.0,1,1,medium
2,8,0.02,17,0.1490919999999999,8,8,0,1.0,0.009149500000000017,0.009271000000000008,0.00929199999999998,439567.515359644,16,0,0,0,0,16,16,0,0.0,0.00021875000000000933,0.004355999999999999,0.0,1,1,medium
2,8,0.02,27,0.1490919999999999,8,8,0,1.0,0.009084500000000007,0.009330000000000041,0.009371999999999998,439567.515359644,16,0,0,0,0,16,16,0,0.0,0.00018625000000000453,0.004356,0.0,1,1,medium
2,8,0.008,7,0.07742200000000016,8,8,0,1.0,0.017011750000000027,0.027059100000000075,0.028310000000000078,846477.745343699,16,1,2,2,2,22,18,4,0.0017472500000000088,0.0024026250000000046,0.004356,0.0,1,1,high
2,8,0.008,17,0.0776220000000001,8,8,0,1.0,0.018801499999999992,0.02795479999999995,0.02832999999999996,844296.7200020603,16,1,2,2,2,22,18,4,0.002423500000000001,0.0026212499999999947,0.004356,0.0,1,1,high
2,8,0.008,27,0.07692199999999998,8,8,0,1.0,0.01744249999999998,0.02680009999999997,0.028029999999999965,851979.9277189883,16,1,2,2,2,23,18,4,0.0017704999999999952,0.002594749999999994,0.004356,0.0,1,1,high
4,8,0.05,7,0.3677840000000003,8,8,0,1.0,0.018164000000000187,0.018382000000000284,0.018424000000000024,178191.54721249416,32,0,0,0,0,32,32,0,0.0,0.0001850000000000377,0.004356000000000009,0.0,1,1,low
4,8,0.05,17,0.36824400000000074,8,8,0,1.0,0.018271500000000166,0.01843499999999977,0.01848399999999964,177968.95536655007,32,0,0,0,0,32,32,0,0.0,0.00021187500000003183,0.004356000000000009,0.0,1,1,low
4,8,0.05,27,0.3679840000000005,8,8,0,1.0,0.018151500000000258,0.018428000000000888,0.018484000000000944,178094.69976955498,32,0,0,0,0,32,32,0,0.0,0.0001818750000000547,0.004356000000000009,0.0,1,1,low
4,8,0.02,7,0.15778399999999992,8,8,0,1.0,0.018164000000000034,0.018382000000000006,0.01842399999999997,415352.63398063194,32,0,0,0,0,32,32,0,0.0,0.00018500000000000973,0.004355999999999999,0.0,1,1,medium
4,8,0.02,17,0.15824399999999975,8,8,0,1.0,0.018271500000000027,0.018435000000000146,0.018484000000000236,414145.24405348767,32,0,0,0,0,32,32,0,0.0,0.00021187500000000755,0.004355999999999999,0.0,1,1,medium
4,8,0.02,27,0.15798399999999985,8,8,0,1.0,0.0181515,0.01842800000000003,0.018483999999999945,414826.8179056111,32,0,0,0,0,32,32,0,0.0,0.0001818750000000007,0.004356,0.0,1,1,medium
4,8,0.008,7,0.15244100000000002,8,8,0,1.0,0.08133225000000009,0.09607980000000006,0.09644100000000003,429910.58835877484,32,2,4,4,4,73,36,37,0.009671281250000012,0.006305781250000008,0.004356,0.0,1,1,high
4,8,0.008,17,0.16845600000000016,8,8,0,1.0,0.0820627500000003,0.11467510000000021,0.11587000000000024,389039.2743505719,32,5,10,10,10,80,42,38,0.008861750000000045,0.00729793750000003,0.004356,0.0,1,1,high
4,8,0.008,27,0.15250099999999983,8,8,0,1.0,0.08066825,0.10112210000000005,0.10231700000000007,429741.44431839837,32,2,4,4,4,81,36,45,0.008535250000000001,0.0072758125,0.004355999999999999,0.0,1,1,high
6,8,0.05,7,0.37661600000000034,8,8,0,1.0,0.02730850000000026,0.027726000000000108,0.02779600000000018,174012.78756080449,48,0,0,0,0,48,48,0,0.0,0.00019541666666670043,0.004356000000000009,0.0,1,1,low
6,8,0.05,17,0.37751600000000124,8,8,0,1.0,0.0274235000000003,0.027780999999999684,0.027815999999999425,173597.9402197517,48,0,0,0,0,48,48,0,0.0,0.00021458333333337367,0.004356000000000009,0.0,1,1,low
6,8,0.05,27,0.3770560000000008,8,8,0,1.0,0.0273185000000004,0.027662000000001352,0.027676000000001366,173809.72587626206,48,0,0,0,0,48,48,0,0.0,0.0001970833333333907,0.004356000000000009,0.0,1,1,low
6,8,0.02,7,0.23344299999999932,8,8,0,1.0,0.09700887499999963,0.1354842999999995,0.13779499999999953,280736.6252147213,48,4,8,8,8,129,56,71,0.0035800208333333122,0.008232124999999962,0.004356,0.0,1,1,medium
6,8,0.02,17,0.22033399999999928,8,8,0,1.0,0.07347124999999972,0.1110422999999995,0.11331799999999954,297439.3420897375,48,1,2,2,2,108,50,58,0.0017782083333333174,0.006110999999999971,0.004355999999999999,0.0,1,1,medium
6,8,0.02,27,0.2343289999999989,8,8,0,1.0,0.09050862499999951,0.11161829999999921,0.11391499999999925,279675.1575775952,48,4,9,9,9,127,57,70,0.0026480208333333082,0.008080749999999946,0.004355999999999999,0.0,1,1,medium
6,8,0.008,7,0.22789699999999938,8,8,0,1.0,0.1569274999999996,0.18123609999999946,0.18245899999999948,287568.5068254526,48,3,6,6,6,138,54,84,0.013114666666666636,0.008683916666666631,0.004356,6.938893903907228e-18,1,1,high
6,8,0.008,17,0.24393199999999926,8,8,0,1.0,0.12923024999999988,0.18589569999999933,0.18793199999999927,268665.03779741976,48,6,12,12,12,136,60,72,0.008569958333333346,0.008612416666666636,0.004356,0.0,1,1,high
6,8,0.008,27,0.23774599999999907,8,8,0,1.0,0.17659212499999938,0.1909940999999992,0.19216799999999923,275655.53153365466,48,5,10,10,10,132,58,70,0.016725229166666595,0.008350791666666635,0.004355999999999999,2.7755575615628914e-17,1,1,high
